transaction_id,user_id,amount,session_duration,authentication_attempts,receiver_account_age,receiver_transaction_history,transaction_amount_vs_sender_history,geographic_disparity,transaction_time_of_day,merchant_category_code,time_between_link_click_and_transaction,unusual_device_flag,unusual_ip_flag,unusual_location_flag,input_timing_consistency,app_switching_frequency,keyboard_input_speed,input_pause_patterns,screen_active_time,geographic_location_vs_ip,authentication_attempt_count,time_between_otp_generation_and_input,pin_entry_speed,unusual_transaction_amount_flag,otp_request_frequency,transaction_velocity,failed_transaction_count,request_amount_roundness,time_pressure_indicators,handle_similarity_score,handle_contains_official_terms,handle_typo_analysis,handle_verification_status,is_fraud
d3aebcaf-1e74-4e97-a5cf-4b6187d0962f,wisejuan,0.04841535126351674,0.3025210084033613,0.0,0.5242047026279392,0.5700000000000001,0.0019778999976774667,0.6819073490008264,0.21739130434782608,0.4,0.0,0,0,0,0.9533092421338794,0.13333333333333333,0.7917199655476845,0.13030366836018428,0.11084624553039332,0.6819073490008264,0.0,0.0,0.28743057337432526,0,0.0,0.0,0.0,0.09613712657683834,0.0,0.0,0,0.0,1.0,0
755813ae-4a8e-4b2d-8ca8-aab0be6e8bba,alexander29,0.07939946639811044,0.25546218487394956,0.0,0.01521438450899032,0.09,0.002783364264680191,0.13071245591821387,0.043478260869565216,0.2,0.0,0,0,0,0.7647692257921743,0.06666666666666667,0.7378188990411467,0.025803592769126926,0.5947556615017877,0.13071245591821387,0.0,0.0,0.8514588271499899,0,0.0,0.0,0.0,0.09614775968417427,0.0,0.0,0,0.0,1.0,0
f011b8d4-0fc6-4567-aa90-1b9b118b37a6,sarah90,0.0525534795001145,0.015126050420168066,0.0,0.0,0.02,0.0030953884156332224,0.6835342960143269,0.2608695652173913,0.8,0.16666666666666666,1,1,1,0.43292133882640166,0.06666666666666667,0.38979679100166686,0.3849068488964837,0.25268176400476755,0.6410673379248747,0.5,0.0,0.3352137460157284,1,0.0,0.0,0.0,0.3739596834217283,0.2,0.0,0,0.0,0.0,1
928bdb50-9f0c-4011-ae58-1df3f33385c7,mjones,0.11616232923431259,0.4638655462184874,0.0,0.4564315352697096,0.74,0.006659673955920205,0.44953612865375575,0.3913043478260869,0.0,0.0,0,0,0,0.8006081316929361,0.0,0.29650400989496184,0.07287910497577912,0.13825983313468415,0.44953612865375575,0.0,0.0,0.3083854201068036,0,0.0,0.0,0.0,0.09615380887269787,0.0,0.0,0,0.0,1.0,0
336642e1-759d-4993-baa6-12f4bb21f5ab,keithgreen,0.015343288330807513,0.3563025210084034,0.0,0.05255878284923928,0.9400000000000001,0.00632186024540157,0.6477559539553284,0.43478260869565216,0.4,0.0,0,0,0,0.7340795038742367,0.06666666666666667,0.32330919349119047,0.0404319290773592,0.1203814064362336,0.6477559539553284,0.0,0.0,0.7021376527268686,0,0.0,0.0,0.0,0.09609151456649663,0.0,0.0,0,0.0,1.0,0
b9cbadac-6b6c-448e-b112-b6d7611db782,travis79,0.15287179488720679,0.3663865546218487,0.0,0.1286307053941909,0.03,0.0064952651850615425,0.3416672866984874,0.3913043478260869,1.0,0.0,0,0,0,0.9412710573384071,0.13333333333333333,0.7384601227331137,0.01888748090409799,0.5804529201430273,0.3416672866984874,0.0,0.0,0.8948698279413193,0,0.0,0.0,0.0,0.09615228683552193,0.0,0.0,0,0.0,1.0,0
1f585b68-4d1e-42fb-a53d-8a7dde230529,butlerkaren,0.01975807194642504,0.13949579831932774,0.0,0.37759336099585067,0.09,0.010366520476587019,0.7689826105258717,0.6521739130434783,0.6000000000000001,0.0,0,0,0,0.8025640011991664,0.13333333333333333,0.3720507651152207,0.006747422377369769,0.22407628128724671,0.7689826105258717,0.0,0.0,0.6535757187910303,0,0.0,0.0,0.0,0.0961061321886546,0.0,0.0,0,0.0,1.0,0
ef9d45e0-823a-48d2-a71b-bb7f1be9decd,kathymejia,0.04662436857580558,0.4235294117647059,0.0,0.22268326417704012,0.35000000000000003,0.020009962295901768,0.5534781237510807,0.5217391304347826,0.4,0.0,0,0,0,0.791147069695272,0.0,0.7861719521064133,0.12401288386516371,0.35160905840286055,0.5534781237510807,0.0,0.0,0.7964306419013014,0,0.0,0.0,0.0,0.09614695555037311,0.0,0.0,0,0.0,1.0,0
781feb6a-c2a0-42bd-a876-ba0b77cf9937,stephendouglas,0.0605217250877946,0.35798319327731093,0.0,0.8188105117565699,0.5700000000000001,0.001594649555519795,0.8564904984063026,0.13043478260869565,0.0,0.0,0,0,0,0.9892911096500683,0.13333333333333333,0.3233476784864986,0.0107317333452706,0.4112038140643623,0.8564904984063026,0.0,0.0,0.7847776114950359,0,0.0,0.0,0.0,0.09613280005422997,0.0,0.0,0,0.0,1.0,0
010892b9-5a41-4474-8150-412ecefda252,timothy85,0.013775529496021094,0.41008403361344536,0.0,0.14937759336099585,0.22,0.01205498411599197,0.5046109271399584,0.6521739130434783,1.0,0.0,0,0,0,0.7601435720965322,0.0,0.32376248455180323,0.10075567958422281,0.5065554231227651,0.5046109271399584,0.0,0.0,0.5645467313241979,0,0.0,0.0,0.0,0.09610072989021345,0.0,0.0,0,0.0,1.0,0
1954fd3d-f3b3-4d89-843a-9f4c2bbb884b,teresa35,0.0880162257344011,0.34285714285714286,0.0,0.3582295988934993,0.26,0.057319735623864644,0.14667266790356268,0.30434782608695654,0.2,0.0,0,0,0,0.7266902467590126,0.13333333333333333,0.4968489452753304,0.012062975244282495,0.367103694874851,0.14667266790356268,0.0,0.0,0.9382750579623392,0,0.0,0.0,0.0,0.09614013503662111,0.0,0.0,0,0.0,1.0,0
99c1693c-09f9-46be-ae59-cca20dbba88b,melanie07,0.0737119262627606,0.665546218487395,0.25,0.0,0.18,0.001773155476844235,0.8216050975454346,0.8695652173913043,0.8,0.0,0,1,1,0.11941305154969456,0.9333333333333333,0.22958021981263613,0.5259850427326518,0.4934445768772348,0.7635443421256581,0.5,0.0,0.10481940591733757,0,0.0,0.0,0.0,0.05613294937640517,0.2,0.0,0,0.0,0.0,1
959bfe45-ac2c-4892-80cd-cb03cc2d9352,imiller,0.12440593041553515,0.07563025210084034,0.0,0.0,0.05,0.005341220126423743,0.5433759221505546,0.2608695652173913,0.8,0.0,0,0,0,0.9863961873250837,0.06666666666666667,0.5526089332177273,0.025295583712996186,0.24910607866507745,0.5276916700193784,0.0,0.0,0.33351882413377537,1,0.0,0.0,0.0,0.02669640579597908,0.4,0.0,0,0.0,0.0,1
e2279ed5-6734-4028-9de8-8e58e0943983,jreynolds,0.08875457026698738,0.16134453781512606,0.0,0.08298755186721993,0.93,0.09449008483473795,0.2786838904473731,0.2608695652173913,0.2,0.0,0,0,0,0.9373627561058862,0.13333333333333333,0.7104219454148696,0.07428947583666182,0.5733015494636471,0.2786838904473731,0.0,0.0,0.7693314135447861,0,0.0,0.0,0.0,0.0961452246823147,0.0,0.0,0,0.0,1.0,0
82d24707-1f4d-47c7-87f8-a94676d66396,amandamcintyre,0.074065802962997,0.3126050420168067,0.0,0.36929460580912865,0.81,0.0019489159570866734,0.9476675670618838,0.17391304347826086,0.4,0.0,0,0,0,0.8019126684051894,0.06666666666666667,0.8292749296643094,0.08433587154577596,0.17282479141835516,0.9476675670618838,0.0,0.0,0.26910913781252904,0,0.0,0.0,0.0,0.0961405481656227,0.0,0.0,0,0.0,1.0,0
18870882-fc63-4ebc-8a02-0859b47dd99b,blucas,0.10679840116984501,0.23025210084033615,0.0,0.1037344398340249,0.67,0.006796994422776066,0.7203393780827142,0.9130434782608695,0.6000000000000001,0.0,0,0,0,0.7374668878182165,0.13333333333333333,0.8641283518459617,0.043068990004171796,0.604290822407628,0.7203393780827142,0.0,0.0,0.2979026494864668,0,0.0,0.0,0.0,0.09614538192603345,0.0,0.0,0,0.0,1.0,0
99247a59-80a1-40df-a1b7-26ec680dd9cf,millerelizabeth,0.07544574249023465,0.19831932773109245,0.0,0.18118948824343017,0.9,0.005349597061670719,0.4980262316732661,0.8695652173913043,0.2,0.0,0,0,0,0.8737996501760876,0.13333333333333333,0.47702975709661666,0.18106803697777332,0.32538736591179973,0.4980262316732661,0.0,0.0,0.835507242487303,0,0.0,0.0,0.0,0.09614747649438843,0.0,0.0,0,0.0,1.0,0
c44a8f8f-ed5d-4234-a6ba-23237f3f3926,hunterdavid,0.0364174959899852,0.17647058823529413,0.0,0.06085753803596128,0.16,0.005866163594152451,0.6794217514073756,0.4782608695652174,1.0,0.0,0,0,0,0.8606475546380876,0.0,0.6503614892937315,0.16829985078209775,0.5506555423122765,0.6794217514073756,0.0,0.0,0.2940602566716079,0,0.0,0.0,0.0,0.09612173827698958,0.0,0.0,0,0.0,1.0,0
9f693cfd-274c-4f0c-8955-c87e6eca0079,gregory15,0.012717150260935877,0.7092436974789916,0.5,0.0,0.02,0.002788286078727992,0.44153055538211605,0.21739130434782608,0.8,0.0,0,1,1,0.12394207289628106,0.3333333333333333,0.23919494659462107,0.7889505384119156,0.7830750893921334,0.5112086416841315,0.25,0.0,0.07566050688193263,0,0.0,0.0,0.0,0.018929719462857424,0.0,0.0,0,0.0,0.0,1
49dfc90d-7663-4005-ab0b-aec48e56d543,masonbrandon,0.10131532513547015,0.3949579831932773,0.0,0.1839557399723375,0.44,0.0030038986433347853,0.7400586148067492,0.6521739130434783,0.4,0.0,0,0,0,0.8214867770147238,0.13333333333333333,0.7867954136027662,0.09288442658461776,0.5101311084624554,0.7400586148067492,0.0,0.0,0.4488011993802236,0,0.0,0.0,0.0,0.09614916257442811,0.0,0.0,0,0.0,1.0,0
58615c92-563f-4890-ab80-448d89faa35c,bullockbryan,0.0871429620775746,0.37142857142857144,0.0,0.27800829875518673,0.1,0.004511321490175943,0.7139311693309057,0.30434782608695654,0.2,0.0,0,0,0,0.8189627647007647,0.06666666666666667,0.6685705753769351,0.03076363377431062,0.3909415971394517,0.7139311693309057,0.0,0.0,0.4655910055394698,0,0.0,0.0,0.0,0.09615231014687624,0.0,0.0,0,0.0,1.0,0
36941713-0a14-4560-837e-ba85d05872e3,guerraandrew,0.13060056037722106,0.37142857142857144,0.0,0.7883817427385893,0.09,0.02079887761358885,0.7610456930049332,0.7391304347826086,0.0,0.0,0,0,0,0.9619602445350477,0.0,0.6594714337945861,0.028371445878951674,0.3980929678188319,0.7610456930049332,0.0,0.0,0.5454227422800322,0,0.0,0.0,0.0,0.09614718067761902,0.0,0.0,0,0.0,1.0,0
8d48e2aa-00ef-4df8-a5e4-5c51befb38ff,ballardjason,0.1331436771567967,0.06890756302521009,0.0,0.5781466113416321,0.15,0.005380781139836119,0.4426665503407606,0.2608695652173913,0.4,0.0,0,0,0,0.782039059835542,0.13333333333333333,0.5549578260555728,0.12560415223602797,0.10607866507747318,0.4426665503407606,0.0,0.0,0.6710022938143408,0,0.0,0.0,0.0,0.09615184176133108,0.0,0.0,0,0.0,1.0,0
d0b5a67b-7d1c-4192-bb90-718dd9b28cde,rodrigueznicholas,0.14967186854179024,0.4336134453781513,0.0,0.1396957123098202,0.21,0.0044085847822160264,0.8949304636660763,0.5652173913043478,0.4,0.0,0,0,0,0.9030415035438895,0.0,0.5026402297820274,0.08906092863809657,0.07508939213349225,0.8949304636660763,0.0,0.0,0.8416360806188973,0,0.0,0.0,0.0,0.09614432870609443,0.0,0.0,0,0.0,1.0,0
5cec9ce9-0aad-4620-b9a8-c0fcdab4a01e,matthew99,0.04342501359995371,0.0823529411764706,0.0,0.28907330567081607,0.93,0.0016601963236275647,0.012315450057869614,0.13043478260869565,1.0,0.0,0,0,0,0.9831545752565565,0.06666666666666667,0.4611699710772057,0.1897518320435381,0.33373063170441,0.012315450057869614,0.0,0.0,0.6299039489658131,0,0.0,0.0,0.0,0.09616578669982474,0.0,0.0,0,0.0,1.0,0
15ddb982-869c-4449-b530-0d32cf36b50b,gabriella81,0.01214778839552421,0.146218487394958,0.0,0.042876901798063624,0.37,0.002360714996767083,0.02938158249320769,0.7391304347826086,1.0,0.0,0,0,0,0.8404830441317519,0.06666666666666667,0.4435565915415405,0.0953169045565986,0.4421930870083432,0.02938158249320769,0.0,0.0,0.3976485665022254,0,0.0,0.0,0.0,0.09611006587177347,0.0,0.0,0,0.0,1.0,0
278bf766-e481-43f5-8b1e-282e4e161cc1,mcdonaldheather,0.15845585964917647,0.3243697478991597,0.0,0.0,0.01,0.005125901584476272,0.21031228561170337,0.2608695652173913,0.2,0.0,0,0,0,0.8761162135547871,0.06666666666666667,0.40476992039400717,0.1034900844266911,0.23480333730631703,0.21031228561170337,0.0,0.0,0.8725331875779171,1,0.0,0.0,0.0,0.09614918264809434,0.0,0.0,0,1.0,0.0,1
491c58a0-7a31-4180-be3a-874372924858,eric02,0.08467659674060489,0.37478991596638656,0.0,0.4882434301521439,0.24,0.0035355069133918343,0.7394654641304133,0.08695652173913043,0.2,0.0,0,0,0,0.7213698241700066,0.0,0.6726235416269881,0.18823569935621484,0.5935637663885578,0.7394654641304133,0.0,0.0,0.8158814601696831,0,0.0,0.0,0.0,0.09614956566659659,0.0,0.0,0,0.0,1.0,0
392d9133-85dd-4303-ac09-11ef4954603c,susanbrown,0.4983339353838126,0.4436974789915966,0.0,0.0,0.0,0.1368452947750318,0.7550665681727224,0.2608695652173913,0.6000000000000001,0.0,0,0,0,0.894237998079852,0.13333333333333333,0.7247256217839219,0.17051859428620236,0.6102502979737783,0.7550665681727224,0.0,0.0,0.8686391842193982,1,0.0,0.0,0.0,0.09614806780415848,0.0,0.0,0,0.0,0.0,1
436464b2-51d9-4f54-9d7e-10169e2b411b,suttonkelli,0.0482530163953252,0.3697478991596639,0.0,0.08437067773167359,0.1,0.001365414949842485,0.847097526102137,0.43478260869565216,0.6000000000000001,0.0,0,0,0,0.8967321152879244,0.06666666666666667,0.6795281754435403,0.04581947704951752,0.07866507747318235,0.847097526102137,0.0,0.0,0.6428134706384859,0,0.0,0.0,0.0,0.09614082336911121,0.0,0.0,0,0.0,1.0,0
84aaef9f-9b1c-4195-8000-ade0ac817f52,kwest,0.06544253567758943,0.1411764705882353,0.0,0.07745504840940526,0.96,0.001691515993513782,0.08374723063920646,0.5652173913043478,0.6000000000000001,0.0,0,0,0,0.9879070408637767,0.0,0.776435829840695,0.008834158508437403,0.2896305125148987,0.08374723063920646,0.0,0.0,0.9130681453135682,0,0.0,0.0,0.0,0.09616005297004505,0.0,0.0,0,0.0,1.0,0
23cb0299-d11c-4759-a821-ce77d2d1f75e,amy36,0.058618193213181076,0.37142857142857144,0.0,0.23789764868603044,0.4,0.0015054781608233524,0.42262791320399556,0.21739130434782608,0.2,0.0,0,0,0,0.9574935134738789,0.0,0.45870761365955703,0.0678561903537452,0.4326579261025029,0.42262791320399556,0.0,0.0,0.8668562446661567,0,0.0,0.0,0.0,0.09616194475120206,0.0,0.0,0,0.0,1.0,0
9398ff8d-8c64-43e2-8185-6fbbb4b4f535,fhunt,0.08959193897764862,0.2050420168067227,0.0,0.09128630705394192,0.16,0.023948185774152156,0.17852771154962668,0.6521739130434783,0.0,0.0,0,0,0,0.7639878877392661,0.0,0.42486925501931605,0.13896347773460793,0.5840286054827175,0.17852771154962668,0.0,0.0,0.4421119563847769,0,0.0,0.0,0.0,0.0961517808927948,0.0,0.0,0,0.0,1.0,0
9ccbcc63-395f-4300-aa33-b6e6ccc44b11,brucehaynes,0.024631395700202608,0.35798319327731093,0.0,0.20470262793914248,0.86,0.008081107637296803,0.8696680530667422,1.0,0.0,0.0,0,0,0,0.7629528386679523,0.06666666666666667,0.6561381022354242,0.125562681189875,0.166865315852205,0.8696680530667422,0.0,0.0,0.839367067640059,0,0.0,0.0,0.0,0.09612860066484101,0.0,0.0,0,0.0,1.0,0
13a9e253-c255-49f7-af37-492556f233a1,crystal52,0.06287585000382312,0.39663865546218485,0.0,0.5684647302904564,0.53,0.00208906576959849,0.4725708929300461,0.8260869565217391,0.6000000000000001,0.0,0,0,0,0.9649150356904739,0.0,0.7656984768560043,0.08876822734145469,0.4862932061978546,0.4725708929300461,0.0,0.0,0.45035232158363286,0,0.0,0.0,0.0,0.09615665382923155,0.0,0.0,0,0.0,1.0,0
b4fe39cb-f2e6-4586-b25a-4f68f399d42a,andersoncharles,0.07932063431769033,0.21176470588235297,0.0,0.2392807745504841,0.49,0.002367691494635414,0.9517070670835663,0.0,0.2,0.0,0,0,0,0.7876679620659839,0.06666666666666667,0.6727337884073767,0.05834946569405511,0.6174016686531585,0.9517070670835663,0.0,0.0,0.984410381930173,0,0.0,0.0,0.0,0.09614585624734014,0.0,0.0,0,0.0,1.0,0
9b6b06f6-119e-4b2d-bc45-502eb02e524a,trevor43,0.021170562779907313,0.1512605042016807,0.0,0.21853388658367912,0.86,0.005085215719212867,0.4356592799924425,0.34782608695652173,1.0,0.0,0,0,0,0.8724661374816485,0.13333333333333333,0.9522463113714817,0.09360080370300962,0.43742550655542306,0.4356592799924425,0.0,0.0,0.21899611010072154,0,0.0,0.0,0.0,0.0961646774678816,0.0,0.0,0,0.0,1.0,0
44a1d5e6-bd93-4ad2-9888-2759ca9bec02,joanneallison,0.16210224146374683,0.3815126050420168,0.0,0.44813278008298757,0.29,0.006672532476237093,0.3506206678098817,0.9130434782608695,1.0,0.0,0,0,0,0.9652014077624518,0.13333333333333333,0.5852504369382596,0.15848431760234744,0.08224076281287246,0.3506206678098817,0.0,0.0,0.4310907405715136,0,0.0,0.0,0.0,0.0961533934773146,0.0,0.0,0,0.0,1.0,0
264a0898-5716-4ba7-aa04-b89ff285bfd2,carrillomelissa,0.03735748384257376,0.45546218487394957,0.0,0.5034578146611342,0.58,0.0006835074096893255,0.4794167298624281,0.08695652173913043,1.0,0.0,0,0,0,0.8695622697816692,0.0,0.6343448798476091,0.028455950253832286,0.5566150178784266,0.4794167298624281,0.0,0.0,0.9015154653496218,0,0.0,0.0,0.0,0.09613128028343572,0.0,0.0,0,0.0,1.0,0
0d535d46-4c04-4c96-86fa-d7fef9d4e92c,donald78,0.09535455865536173,0.34285714285714286,0.0,0.27109266943291843,0.67,0.002833492597574371,0.7535718275269114,0.5652173913043478,0.2,0.0,0,0,0,0.9857750183698952,0.13333333333333333,0.4496106025119003,0.11160602830821195,0.166865315852205,0.7535718275269114,0.0,0.0,0.2713569612934904,0,0.0,0.0,0.0,0.09614899076111291,0.0,0.0,0,0.0,1.0,0
7c2a87cc-8ba0-4e0e-9b16-bd7d849bbbe7,tmccormick,0.048162912450615485,0.40672268907563025,0.0,0.05394190871369295,0.92,0.01445760381237113,0.9079884643736718,0.043478260869565216,0.4,0.0,0,0,0,0.9255596068215801,0.0,0.5561743935688535,0.04037536363928403,0.0834326579261025,0.9079884643736718,0.0,0.0,0.6781740552260886,0,0.0,0.0,0.0,0.09616155568901534,0.0,0.0,0,0.0,1.0,0
db1accaf-4223-42e7-b341-6f011a1fa312,bcole,0.09762566996411622,0.2504201680672269,0.0,0.03319502074688797,0.56,0.004535185833443515,0.3199055025815426,0.43478260869565216,0.6000000000000001,0.0,0,0,0,0.8495797972276462,0.06666666666666667,0.5767043774921089,0.0194316456426701,0.3241954707985697,0.3199055025815426,0.0,0.0,0.6689560656295083,0,0.0,0.0,0.0,0.0961456130969638,0.0,0.0,0,0.0,1.0,0
74f64b03-c389-4141-a390-e20a6c0b85a8,hansonlisa,0.07705341214743028,0.3865546218487395,0.0,0.07883817427385892,0.53,0.004467697918649414,0.03929148727860777,0.8260869565217391,0.0,0.0,0,0,0,0.730003611941731,0.0,0.31995055533991823,0.08960232810648695,0.31585220500595945,0.03929148727860777,0.0,0.0,0.5829224032828108,0,0.0,0.0,0.0,0.09614476611775678,0.0,0.0,0,0.0,1.0,0
e8913df6-06fb-40c9-a76a-9a6733ea1832,marvin24,0.105749010576725,0.15798319327731095,0.0,0.0,0.09,0.0052409923629113024,0.6782476097134261,1.0,0.0,0.0,0,0,0,0.8548901637742927,0.0,0.9385035358768149,0.18431954133929696,0.13468414779499402,0.6782476097134261,0.0,0.0,0.5852424703644938,1,0.0,0.0,0.0,0.09615103298684363,0.0,0.0,0,1.0,0.0,1
9b51cd46-f4a1-4f02-b3ac-5401bf73ee61,bethany72,0.07591339579432331,0.29075630252100837,0.0,0.11618257261410789,0.44,0.021239256588481227,0.39609335552365565,0.8695652173913043,0.6000000000000001,0.0,0,0,0,0.993777209492186,0.13333333333333333,0.581580338093913,0.1981144194099876,0.23241954707985696,0.39609335552365565,0.0,0.0,0.5486000851395508,0,0.0,0.0,0.0,0.0961392283760301,0.0,0.0,0,0.0,1.0,0
9c6e4d5a-60e5-4d44-b9e4-e461b4816ed3,lisa77,0.24502796520247264,0.18991596638655464,0.5,0.0,0.05,0.016018024000692955,0.496852381025921,0.2608695652173913,0.8,0.0,1,0,0,0.7519020285834837,0.06666666666666667,0.13408087705209593,0.0209170531057518,0.11203814064362336,0.5118167007370349,0.75,0.4,0.049824678712599914,1,0.5,0.8,0.3333333333333333,0.11355982299479293,0.2,0.0,0,0.0,0.0,1
e2a39c27-72f1-4694-a1c8-2f18df07bad8,gjordan,0.08661358115117936,0.41680672268907565,0.0,0.008298755186721992,0.51,0.003328905806003782,0.3767958898477822,0.6086956521739131,0.2,0.0,0,0,0,0.7376494132062714,0.0,0.853700653471548,0.18854771550962018,0.43742550655542306,0.3767958898477822,0.0,0.0,0.6807093943611199,0,0.0,0.0,0.0,0.09613723752161725,0.0,0.0,0,0.0,1.0,0
04d88a54-aa78-4398-9c39-63f488ca0a33,timothy48,0.07986328732333405,0.373109243697479,0.0,0.33748271092669435,0.84,0.002687061711482033,0.7951196857783903,0.5652173913043478,0.0,0.0,0,0,0,0.8788024619227206,0.06666666666666667,0.9767585099658315,0.0213553559357197,0.3504171632896305,0.7951196857783903,0.0,0.0,0.7485287136295148,0,0.0,0.0,0.0,0.09614489907881477,0.0,0.0,0,0.0,1.0,0
7d978a10-4b65-4a90-8b96-17b3a697d1cb,justin69,0.11235744372618033,0.24873949579831936,0.0,0.26141078838174275,0.06,0.0040477482503427165,0.8297947173323011,0.4782608695652174,0.2,0.0,0,0,0,0.8532125243048898,0.13333333333333333,0.3699321456907695,0.13872578760003967,0.43980929678188313,0.8297947173323011,0.0,0.0,0.679577172069144,0,0.0,0.0,0.0,0.0961460056126845,0.0,0.0,0,0.0,1.0,0
b078c3ba-62c9-4120-b0c0-d9900350106d,mariaweaver,0.06183819916059384,0.8218487394957984,0.5,0.0,0.18,0.004607197842648597,0.40504894046678014,1.0,0.8,0.0,0,1,1,0.07018510916913917,0.6666666666666666,0.10999393879899114,0.9730604366421864,0.3063170441001192,0.28804773355344127,0.0,0.0,0.03623290111334131,0,0.0,0.0,0.0,0.3220018830793306,0.4,0.0,0,0.0,0.0,1
615f1601-266a-4696-b6b3-0c48e911393c,jamesdawson,0.11380632516912595,0.43865546218487395,0.0,0.6196403872752421,0.29,0.0035615803565529885,0.43091168476463565,0.5217391304347826,0.4,0.0,0,0,0,0.8911832368555535,0.0,0.45434913007196476,0.18862936153790685,0.17640047675804527,0.43091168476463565,0.0,0.0,0.5568456762494507,0,0.0,0.0,0.0,0.09614252315536385,0.0,0.0,0,0.0,1.0,0
51a42d96-dfc8-45bf-b810-94611a6b6aa3,tracy28,0.11935182166258461,0.18487394957983194,0.0,0.0,0.01,0.00890948656545064,0.42289075643099966,0.0,0.8,0.0,0,0,0,0.741025886308555,0.13333333333333333,0.3261647597103108,0.12949692605540827,0.600715137067938,0.5130586980539075,0.0,0.0,0.6194431811839962,0,0.0,0.0,0.0,0.1086827968183496,1.0,0.0,0,0.0,0.0,1
37d4434b-958b-4938-8a05-25c526d781c5,jacqueline65,0.0829818586147767,0.13277310924369748,0.0,0.16735822959889352,0.49,0.002262673249370205,0.3856894822647733,0.6086956521739131,1.0,0.0,0,0,0,0.8955012857211211,0.13333333333333333,0.5887007430791172,0.158343712170631,0.47794994040524436,0.3856894822647733,0.0,0.0,0.6987654192355763,0,0.0,0.0,0.0,0.09616065410080235,0.0,0.0,0,0.0,1.0,0
b0f80302-0567-4fee-b339-0912d6192931,woodkimberly,0.07250739101014209,0.3310924369747899,0.0,0.3112033195020747,0.27,0.011309492930880552,0.3419129829638655,0.43478260869565216,0.4,0.0,0,0,0,0.9916787228632373,0.06666666666666667,0.8424481267997577,0.17809844805811467,0.19547079856972588,0.3419129829638655,0.0,0.0,0.8062636470531769,0,0.0,0.0,0.0,0.09615895042932399,0.0,0.0,0,0.0,1.0,0
d0be7e03-181e-42bd-baf5-cfcc3b05b41e,andrew27,0.02120557040527537,0.24537815126050425,0.0,0.3997233748271093,0.17,0.0027360321089469185,0.1393009000921078,0.9565217391304348,0.2,0.0,0,0,0,0.8398204788742549,0.13333333333333333,0.6723686003232323,0.19096258602654947,0.4862932061978546,0.1393009000921078,0.0,0.0,0.40894780215174786,0,0.0,0.0,0.0,0.0961876081780058,0.0,0.0,0,0.0,1.0,0
1dae3c9d-7564-46be-a812-4e849ebb8574,ricetheodore,0.12504933912922023,0.2369747899159664,0.0,0.02351313969571231,0.88,0.009384671305673806,0.07518663444741298,0.5652173913043478,0.6000000000000001,0.0,0,0,0,0.9545431449758888,0.0,0.7903671123696312,0.022158108965452495,0.3134684147794994,0.07518663444741298,0.0,0.0,0.8025568994530693,0,0.0,0.0,0.0,0.09614010158051074,0.0,0.0,0,0.0,1.0,0
a09202a5-0acc-433b-8570-3613efaf53dc,khanandrea,0.04047975922166827,0.39663865546218485,0.0,0.5117565698478562,0.44,0.008804443813202148,0.30897509752148583,0.7826086956521738,0.6000000000000001,0.0,0,0,0,0.8233441544830411,0.0,0.3197825410584042,0.05000479203407787,0.5864123957091776,0.30897509752148583,0.0,0.0,0.5259982709841416,0,0.0,0.0,0.0,0.09615423171476375,0.0,0.0,0,0.0,1.0,0
